:START_ID(disease)|:END_ID(inspection_means)|type:STRING|name:STRING
4076|18831|诊断检查|诊断检查
2355|20448|诊断检查|诊断检查
3839|18495|诊断检查|诊断检查
5916|17617|诊断检查|诊断检查
1003|17524|诊断检查|诊断检查
3609|19683|诊断检查|诊断检查
5463|18615|诊断检查|诊断检查
3522|18831|诊断检查|诊断检查
3187|18136|诊断检查|诊断检查
7408|18495|诊断检查|诊断检查
3871|17617|诊断检查|诊断检查
3534|18150|诊断检查|诊断检查
3850|18136|诊断检查|诊断检查
2598|18831|诊断检查|诊断检查
4267|19670|诊断检查|诊断检查
320|20543|诊断检查|诊断检查
323|18235|诊断检查|诊断检查
5478|20362|诊断检查|诊断检查
7723|18575|诊断检查|诊断检查
7327|18037|诊断检查|诊断检查
440|20208|诊断检查|诊断检查
3828|19880|诊断检查|诊断检查
244|17586|诊断检查|诊断检查
8759|19992|诊断检查|诊断检查
1702|20007|诊断检查|诊断检查
8739|19140|诊断检查|诊断检查
8799|19650|诊断检查|诊断检查
2930|18937|诊断检查|诊断检查
3162|20672|诊断检查|诊断检查
5019|20171|诊断检查|诊断检查
3266|19486|诊断检查|诊断检查
2573|20601|诊断检查|诊断检查
4715|20402|诊断检查|诊断检查
6476|20672|诊断检查|诊断检查
8498|20273|诊断检查|诊断检查
8049|18874|诊断检查|诊断检查
520|19152|诊断检查|诊断检查
2294|19268|诊断检查|诊断检查
8237|18136|诊断检查|诊断检查
2252|18831|诊断检查|诊断检查
4268|19037|诊断检查|诊断检查
7388|18888|诊断检查|诊断检查
2447|18495|诊断检查|诊断检查
4634|20672|诊断检查|诊断检查
5250|18136|诊断检查|诊断检查
8406|18831|诊断检查|诊断检查
8370|18705|诊断检查|诊断检查
2197|18135|诊断检查|诊断检查
4471|18373|诊断检查|诊断检查
6680|17974|诊断检查|诊断检查
285|18831|诊断检查|诊断检查
4699|18595|诊断检查|诊断检查
529|20543|诊断检查|诊断检查
6133|18514|诊断检查|诊断检查
4355|17624|诊断检查|诊断检查
2570|20128|诊断检查|诊断检查
7883|18053|诊断检查|诊断检查
18|18831|诊断检查|诊断检查
7391|19677|诊断检查|诊断检查
1362|20853|诊断检查|诊断检查
458|18926|诊断检查|诊断检查
3873|20128|诊断检查|诊断检查
2227|18495|诊断检查|诊断检查
2265|19967|诊断检查|诊断检查
2526|19806|诊断检查|诊断检查
6561|18312|诊断检查|诊断检查
5460|19194|诊断检查|诊断检查
5856|19446|诊断检查|诊断检查
8472|20452|诊断检查|诊断检查
868|20314|诊断检查|诊断检查
281|18373|诊断检查|诊断检查
915|19595|诊断检查|诊断检查
5835|20128|诊断检查|诊断检查
3972|20280|诊断检查|诊断检查
687|17768|诊断检查|诊断检查
8704|18831|诊断检查|诊断检查
4750|18595|诊断检查|诊断检查
8692|18136|诊断检查|诊断检查
8513|18831|诊断检查|诊断检查
2257|20285|诊断检查|诊断检查
2674|20532|诊断检查|诊断检查
2249|20786|诊断检查|诊断检查
7316|19194|诊断检查|诊断检查
1316|19217|诊断检查|诊断检查
718|20308|诊断检查|诊断检查
6923|20452|诊断检查|诊断检查
7243|18495|诊断检查|诊断检查
7653|18888|诊断检查|诊断检查
1366|20455|诊断检查|诊断检查
1286|18655|诊断检查|诊断检查
742|17617|诊断检查|诊断检查
8020|20455|诊断检查|诊断检查
4342|19670|诊断检查|诊断检查
1393|18225|诊断检查|诊断检查
8624|18831|诊断检查|诊断检查
6285|18735|诊断检查|诊断检查
1280|20414|诊断检查|诊断检查
7593|20302|诊断检查|诊断检查
3466|20850|诊断检查|诊断检查
5413|19135|诊断检查|诊断检查
1572|20235|诊断检查|诊断检查
3121|18017|诊断检查|诊断检查
6798|20377|诊断检查|诊断检查
7533|18831|诊断检查|诊断检查
4242|18495|诊断检查|诊断检查
1549|19299|诊断检查|诊断检查
2943|18495|诊断检查|诊断检查
6886|17931|诊断检查|诊断检查
6810|18017|诊断检查|诊断检查
128|17643|诊断检查|诊断检查
1649|18191|诊断检查|诊断检查
5586|20276|诊断检查|诊断检查
5070|17558|诊断检查|诊断检查
8741|18136|诊断检查|诊断检查
1233|20071|诊断检查|诊断检查
3711|19124|诊断检查|诊断检查
413|19303|诊断检查|诊断检查
658|18083|诊断检查|诊断检查
7663|18831|诊断检查|诊断检查
4960|18831|诊断检查|诊断检查
5786|18136|诊断检查|诊断检查
3115|20191|诊断检查|诊断检查
4868|19107|诊断检查|诊断检查
5794|18967|诊断检查|诊断检查
3402|18983|诊断检查|诊断检查
4094|18111|诊断检查|诊断检查
6223|19467|诊断检查|诊断检查
7051|20128|诊断检查|诊断检查
846|18198|诊断检查|诊断检查
6020|17938|诊断检查|诊断检查
3340|18412|诊断检查|诊断检查
5637|19206|诊断检查|诊断检查
2681|18053|诊断检查|诊断检查
6880|19439|诊断检查|诊断检查
1638|19498|诊断检查|诊断检查
3421|19439|诊断检查|诊断检查
8408|20092|诊断检查|诊断检查
7434|20304|诊断检查|诊断检查
808|20851|诊断检查|诊断检查
3613|19194|诊断检查|诊断检查
7812|20314|诊断检查|诊断检查
4734|20853|诊断检查|诊断检查
8109|18495|诊断检查|诊断检查
4867|18495|诊断检查|诊断检查
1426|20475|诊断检查|诊断检查
253|18974|诊断检查|诊断检查
7580|20452|诊断检查|诊断检查
6799|17801|诊断检查|诊断检查
1809|20362|诊断检查|诊断检查
6746|20171|诊断检查|诊断检查
8705|20480|诊断检查|诊断检查
7132|19194|诊断检查|诊断检查
6672|18831|诊断检查|诊断检查
6930|18831|诊断检查|诊断检查
1030|18175|诊断检查|诊断检查
6834|18735|诊断检查|诊断检查
6094|20128|诊断检查|诊断检查
3835|18432|诊断检查|诊断检查
2160|19568|诊断检查|诊断检查
3928|18564|诊断检查|诊断检查
6060|17976|诊断检查|诊断检查
2320|18110|诊断检查|诊断检查
4417|20325|诊断检查|诊断检查
3418|19670|诊断检查|诊断检查
6688|18136|诊断检查|诊断检查
7934|18831|诊断检查|诊断检查
1418|19379|诊断检查|诊断检查
543|18136|诊断检查|诊断检查
1232|18831|诊断检查|诊断检查
1728|19644|诊断检查|诊断检查
2321|17554|诊断检查|诊断检查
5669|20618|诊断检查|诊断检查
3223|18901|诊断检查|诊断检查
7760|19480|诊断检查|诊断检查
3794|18110|诊断检查|诊断检查
6537|19670|诊断检查|诊断检查
8464|17620|诊断检查|诊断检查
4000|18136|诊断检查|诊断检查
1144|20455|诊断检查|诊断检查
1626|19178|诊断检查|诊断检查
3669|18017|诊断检查|诊断检查
536|18509|诊断检查|诊断检查
5185|19670|诊断检查|诊断检查
2228|19967|诊断检查|诊断检查
2239|18136|诊断检查|诊断检查
2736|18136|诊断检查|诊断检查
3836|18225|诊断检查|诊断检查
8097|18150|诊断检查|诊断检查
4083|18509|诊断检查|诊断检查
1994|18455|诊断检查|诊断检查
6733|18283|诊断检查|诊断检查
7429|18735|诊断检查|诊断检查
7450|18595|诊断检查|诊断检查
3619|20452|诊断检查|诊断检查
5139|17919|诊断检查|诊断检查
8109|18864|诊断检查|诊断检查
6356|19570|诊断检查|诊断检查
1874|17678|诊断检查|诊断检查
8304|18831|诊断检查|诊断检查
908|20070|诊断检查|诊断检查
3476|17643|诊断检查|诊断检查
2247|20615|诊断检查|诊断检查
6062|20610|诊断检查|诊断检查
3096|19230|诊断检查|诊断检查
129|18136|诊断检查|诊断检查
4894|20732|诊断检查|诊断检查
6629|18495|诊断检查|诊断检查
5425|19573|诊断检查|诊断检查
2740|18408|诊断检查|诊断检查
4289|19293|诊断检查|诊断检查
2265|18248|诊断检查|诊断检查
8320|18735|诊断检查|诊断检查
975|20049|诊断检查|诊断检查
3798|17801|诊断检查|诊断检查
4567|20171|诊断检查|诊断检查
3024|17643|诊断检查|诊断检查
2140|18084|诊断检查|诊断检查
286|18495|诊断检查|诊断检查
4831|17654|诊断检查|诊断检查
6990|20469|诊断检查|诊断检查
1182|20669|诊断检查|诊断检查
8508|19093|诊断检查|诊断检查
6721|20455|诊断检查|诊断检查
5692|17930|诊断检查|诊断检查
1556|20183|诊断检查|诊断检查
6108|18136|诊断检查|诊断检查
6747|20015|诊断检查|诊断检查
5290|19986|诊断检查|诊断检查
3154|18136|诊断检查|诊断检查
719|18053|诊断检查|诊断检查
8790|19622|诊断检查|诊断检查
8431|17707|诊断检查|诊断检查
519|19831|诊断检查|诊断检查
8530|17580|诊断检查|诊断检查
2279|18136|诊断检查|诊断检查
6813|20455|诊断检查|诊断检查
4026|19366|诊断检查|诊断检查
421|18569|诊断检查|诊断检查
3700|19642|诊断检查|诊断检查
4954|17840|诊断检查|诊断检查
7998|20431|诊断检查|诊断检查
8618|20452|诊断检查|诊断检查
6644|19463|诊断检查|诊断检查
2475|19670|诊断检查|诊断检查
545|18974|诊断检查|诊断检查
3497|18335|诊断检查|诊断检查
644|19978|诊断检查|诊断检查
894|18580|诊断检查|诊断检查
1427|19192|诊断检查|诊断检查
7806|19670|诊断检查|诊断检查
1903|19463|诊断检查|诊断检查
3636|19178|诊断检查|诊断检查
303|18297|诊断检查|诊断检查
4385|20672|诊断检查|诊断检查
5212|19670|诊断检查|诊断检查
4130|18639|诊断检查|诊断检查
6308|20362|诊断检查|诊断检查
2496|19568|诊断检查|诊断检查
6566|18495|诊断检查|诊断检查
6764|17810|诊断检查|诊断检查
8346|18831|诊断检查|诊断检查
4455|19405|诊断检查|诊断检查
5284|17680|诊断检查|诊断检查
4799|18367|诊断检查|诊断检查
3505|19194|诊断检查|诊断检查
5049|17894|诊断检查|诊断检查
8532|18495|诊断检查|诊断检查
6653|18969|诊断检查|诊断检查
4671|18495|诊断检查|诊断检查
2858|18017|诊断检查|诊断检查
8548|18495|诊断检查|诊断检查
2698|18020|诊断检查|诊断检查
2893|18235|诊断检查|诊断检查
993|19448|诊断检查|诊断检查
3236|20750|诊断检查|诊断检查
6194|17647|诊断检查|诊断检查
4198|18864|诊断检查|诊断检查
1480|17671|诊断检查|诊断检查
5414|18831|诊断检查|诊断检查
3156|20450|诊断检查|诊断检查
7041|20455|诊断检查|诊断检查
45|18831|诊断检查|诊断检查
5161|17551|诊断检查|诊断检查
7051|20314|诊断检查|诊断检查
3772|19208|诊断检查|诊断检查
7473|18079|诊断检查|诊断检查
4905|20377|诊断检查|诊断检查
4714|20380|诊断检查|诊断检查
6837|18110|诊断检查|诊断检查
3433|20458|诊断检查|诊断检查
5942|20219|诊断检查|诊断检查
6089|18020|诊断检查|诊断检查
2710|17840|诊断检查|诊断检查
4885|18524|诊断检查|诊断检查
476|20134|诊断检查|诊断检查
3762|18900|诊断检查|诊断检查
1751|19670|诊断检查|诊断检查
4315|20323|诊断检查|诊断检查
93|18928|诊断检查|诊断检查
7498|19670|诊断检查|诊断检查
7266|19697|诊断检查|诊断检查
2199|20260|诊断检查|诊断检查
4809|17617|诊断检查|诊断检查
7224|17617|诊断检查|诊断检查
8536|18495|诊断检查|诊断检查
333|18197|诊断检查|诊断检查
2693|17617|诊断检查|诊断检查
6123|17926|诊断检查|诊断检查
1167|20669|诊断检查|诊断检查
6026|17916|诊断检查|诊断检查
528|19152|诊断检查|诊断检查
3418|18297|诊断检查|诊断检查
842|18709|诊断检查|诊断检查
6652|20314|诊断检查|诊断检查
3024|18831|诊断检查|诊断检查
2298|17788|诊断检查|诊断检查
5054|20853|诊断检查|诊断检查
5128|19798|诊断检查|诊断检查
8667|19677|诊断检查|诊断检查
6454|18831|诊断检查|诊断检查
184|18037|诊断检查|诊断检查
2328|17617|诊断检查|诊断检查
3716|20159|诊断检查|诊断检查
6152|18136|诊断检查|诊断检查
8122|19206|诊断检查|诊断检查
3644|18020|诊断检查|诊断检查
3889|18831|诊断检查|诊断检查
335|18570|诊断检查|诊断检查
1240|18043|诊断检查|诊断检查
571|18401|诊断检查|诊断检查
7969|18831|诊断检查|诊断检查
4774|20113|诊断检查|诊断检查
7857|19040|诊断检查|诊断检查
4084|20070|诊断检查|诊断检查
2036|20762|诊断检查|诊断检查
5234|18980|诊断检查|诊断检查
2040|20568|诊断检查|诊断检查
4168|18015|诊断检查|诊断检查
7193|18831|诊断检查|诊断检查
8506|19322|诊断检查|诊断检查
4580|20128|诊断检查|诊断检查
6420|18582|诊断检查|诊断检查
542|19035|诊断检查|诊断检查
4160|18926|诊断检查|诊断检查
6951|18655|诊断检查|诊断检查
2959|18553|诊断检查|诊断检查
5483|20007|诊断检查|诊断检查
6984|20377|诊断检查|诊断检查
726|18017|诊断检查|诊断检查
4761|20672|诊断检查|诊断检查
543|19667|诊断检查|诊断检查
2591|20209|诊断检查|诊断检查
3973|18128|诊断检查|诊断检查
6769|20128|诊断检查|诊断检查
3106|19896|诊断检查|诊断检查
98|17608|诊断检查|诊断检查
945|19394|诊断检查|诊断检查
3977|20698|诊断检查|诊断检查
3848|18831|诊断检查|诊断检查
516|18020|诊断检查|诊断检查
5833|17938|诊断检查|诊断检查
5814|19206|诊断检查|诊断检查
8209|18690|诊断检查|诊断检查
1089|17801|诊断检查|诊断检查
8022|18053|诊断检查|诊断检查
2200|18831|诊断检查|诊断检查
2583|20048|诊断检查|诊断检查
7236|18666|诊断检查|诊断检查
977|18495|诊断检查|诊断检查
1794|18831|诊断检查|诊断检查
8294|17742|诊断检查|诊断检查
8734|20504|诊断检查|诊断检查
7217|17533|诊断检查|诊断检查
2246|19967|诊断检查|诊断检查
3137|19992|诊断检查|诊断检查
629|19206|诊断检查|诊断检查
3247|19281|诊断检查|诊断检查
1566|18831|诊断检查|诊断检查
1080|17916|诊断检查|诊断检查
136|19967|诊断检查|诊断检查
598|20120|诊断检查|诊断检查
6358|20452|诊断检查|诊断检查
2884|19469|诊断检查|诊断检查
8255|20452|诊断检查|诊断检查
4461|18831|诊断检查|诊断检查
8298|19570|诊断检查|诊断检查
800|19281|诊断检查|诊断检查
6727|20314|诊断检查|诊断检查
7727|17840|诊断检查|诊断检查
4644|17652|诊断检查|诊断检查
1251|18655|诊断检查|诊断检查
2045|19463|诊断检查|诊断检查
5959|17617|诊断检查|诊断检查
6912|18612|诊断检查|诊断检查
2520|19496|诊断检查|诊断检查
3803|17919|诊断检查|诊断检查
2799|20853|诊断检查|诊断检查
5714|18543|诊断检查|诊断检查
5891|18136|诊断检查|诊断检查
3225|20672|诊断检查|诊断检查
64|18831|诊断检查|诊断检查
8659|19480|诊断检查|诊断检查
5508|20377|诊断检查|诊断检查
1236|20261|诊断检查|诊断检查
5315|17643|诊断检查|诊断检查
3625|20377|诊断检查|诊断检查
2581|20850|诊断检查|诊断检查
1538|19486|诊断检查|诊断检查
6263|19496|诊断检查|诊断检查
8735|18831|诊断检查|诊断检查
1524|19364|诊断检查|诊断检查
3353|19642|诊断检查|诊断检查
773|19448|诊断检查|诊断检查
4837|20035|诊断检查|诊断检查
4081|17617|诊断检查|诊断检查
7208|19598|诊断检查|诊断检查
4312|19841|诊断检查|诊断检查
2454|17938|诊断检查|诊断检查
5292|18136|诊断检查|诊断检查
2545|18266|诊断检查|诊断检查
557|20452|诊断检查|诊断检查
2866|17938|诊断检查|诊断检查
906|19077|诊断检查|诊断检查
2608|19993|诊断检查|诊断检查
2738|18491|诊断检查|诊断检查
6033|20362|诊断检查|诊断检查
970|20134|诊断检查|诊断检查
2834|20152|诊断检查|诊断检查
3558|18020|诊断检查|诊断检查
3732|20452|诊断检查|诊断检查
6360|18136|诊断检查|诊断检查
7859|18720|诊断检查|诊断检查
7876|18021|诊断检查|诊断检查
915|18831|诊断检查|诊断检查
7030|18509|诊断检查|诊断检查
55|19992|诊断检查|诊断检查
4863|19670|诊断检查|诊断检查
5844|19670|诊断检查|诊断检查
3976|18295|诊断检查|诊断检查
59|19683|诊断检查|诊断检查
193|18738|诊断检查|诊断检查
